x,y,u,v
335.5,150.5,-4.305858110623184,-0.16149833560866966
351.5,150.5,-4.305858110623184,-0.41188262547329657
367.5,150.5,-5.588738993899,-0.9161646262048423
383.5,150.5,-5.588738993899,-1.6615106374253479
399.5,150.5,-5.599300969887629,-2.45505977419991
415.5,150.5,-6.0000702758830045,-3.6450432428298107
431.5,150.5,-5.227571150400749,-4.439288930755183
447.5,150.5,-4.444791963859608,-5.067158504178252
463.5,150.5,-3.265494871503661,-4.5627457302042975
479.5,150.5,-0.1677670159906839,-4.173664563549148
495.5,150.5,-0.02194951141697743,-3.1293666580190624
511.5,150.5,-0.02194951141697743,-4.777230272262616
527.5,150.5,-2.318277124227401,-4.777230272262616
543.5,150.5,-2.637163088384544,-4.7572777420971715
559.5,150.5,-3.842745850312847,-4.4260405591799135
575.5,150.5,-3.842745850312847,-4.054973776351472
591.5,150.5,-3.796736742813223,-3.5415093976085505
607.5,150.5,-3.787590171342456,-3.3069555640888577
623.5,150.5,-2.7715842542609366,-0.7967654888521736
639.5,150.5,-2.5406306982093554,-0.27505645524049527
655.5,150.5,-2.6129003952922707,0.03959690319547704
671.5,150.5,-2.778042518690448,-0.03522168698197348
687.5,150.5,-2.6129003952922707,-0.03522168698197348
703.5,150.5,-2.1533278477314326,-0.2620567351897769
719.5,150.5,-2.1533278477314326,-1.0771018695363246
735.5,150.5,-2.8934941302073796,-1.0549575020295785
751.5,150.5,-4.149715195980712,-1.1703859067701508
767.5,150.5,-5.712576450596913,-1.0513862228168946
783.5,150.5,-7.563219393490023,-0.7693058464684377
799.5,150.5,-7.625209530266865,-0.32974240108861963
815.5,150.5,-7.8302253645429545,-0.1528465486627617
831.5,150.5,-7.801611068782854,0.17041177146657915
847.5,150.5,-7.801611068782854,0.350554477915356
863.5,150.5,-6.357107995683812,0.350554477915356
879.5,150.5,-6.008595327616902,-0.058705620651974044
895.5,150.5,-6.599992416940928,-0.14119769888740308
911.5,150.5,-6.886079386844408,-0.9411578641720588
927.5,150.5,-4.533431638287472,-1.2775952792818985
943.5,150.5,-3.9236976269712613,-2.3095091662277323
959.5,150.5,-3.1822562570753146,-2.948484424706604
975.5,150.5,-2.257254468871037,-2.299187887644923
991.5,150.5,-1.8710823581346574,-2.299187887644923
1007.5,150.5,-0.7625987096483335,-1.3908729755960323
15.5,166.5,-0.1937701546327517,0.1305244846088982
31.5,166.5,-1.1533555128826976,0.6883771572740294
47.5,166.5,-1.161319960060517,0.6883771572740294
63.5,166.5,-1.8125691739687713,1.2064034279111198
79.5,166.5,-1.8536764648933612,1.3194327049568741
95.5,166.5,-1.6351283373754555,1.664879215265671
111.5,166.5,-1.6351283373754555,2.178862697733308
127.5,166.5,-2.1642797584544837,1.6223705171316993
143.5,166.5,-2.7112338015029067,1.1811061385053137
159.5,166.5,-3.261017892028879,0.8498256610379862
175.5,166.5,-3.8832008835598586,0.7704234999985395
191.5,166.5,-4.081812112897083,1.2875393637888548
207.5,166.5,-3.8408683753166386,1.559980236929568
223.5,166.5,-3.6532004101592688,1.549788446107691
239.5,166.5,-3.3272302174996238,1.4737732232477074
255.5,166.5,-3.35849195063404,0.3138823476096704
271.5,166.5,-4.109661847603654,0.3138823476096704
287.5,166.5,-4.664417036885958,0.5893214769942468
303.5,166.5,-4.797841888020109,0.5972387030655959
319.5,166.5,-5.096071093050988,0.5830246785358177
335.5,166.5,-5.25328884183056,-0.16149833560866966
351.5,166.5,-5.955282068152798,-0.5930186707672718
367.5,166.5,-6.27537549971602,-1.395806057596804
383.5,166.5,-6.734799699447642,-2.45505977419991
399.5,166.5,-6.27537549971602,-3.3854055401874525
415.5,166.5,-6.115149185216367,-3.6450432428298107
431.5,166.5,-6.0000702758830045,-4.070296697547995
447.5,166.5,-4.575951505739681,-4.439288930755183
463.5,166.5,-3.265494871503661,-4.173664563549148
479.5,166.5,-0.26097787509629455,-4.173664563549148
495.5,166.5,-0.1677670159906839,-4.183619405260612
511.5,166.5,-0.6516687156342051,-4.527446716134495
527.5,166.5,-2.624672176177281,-4.546243412172582
543.5,166.5,-3.449572531098252,-4.7572777420971715
559.5,166.5,-3.9313869636823924,-4.7572777420971715
575.5,166.5,-4.138427938127695,-4.7572777420971715
591.5,166.5,-4.119860190347143,-4.054973776351472
607.5,166.5,-4.138427938127695,-4.054973776351472
623.5,166.5,-3.796736742813223,-3.676053091416103
639.5,166.5,-3.548212947928997,-3.303924347158879
655.5,166.5,-3.0693348133803835,-1.7826302221030164
671.5,166.5,-2.9764425112020985,-1.7826302221030164
687.5,166.5,-2.778042518690448,-1.0771018695363246
703.5,166.5,-2.772318281874927,-1.0771018695363246
719.5,166.5,-2.8934941302073796,-1.1703859067701508
735.5,166.5,-3.798939339119886,-1.1703859067701508
751.5,166.5,-6.621493688357674,-1.1716173577442852
767.5,166.5,-6.636167678538676,-1.253760415081004
783.5,166.5,-7.401145135983434,-1.1716173577442852
799.5,166.5,-7.625209530266865,-0.24337245127384577
815.5,166.5,-7.795900028881086,-0.12669179754603732
831.5,166.5,-7.801611068782854,0.10699011415511706
847.5,166.5,-7.795900028881086,0.350554477915356
863.5,166.5,-6.599992416940928,0.389621588864987
879.5,166.5,-6.599992416940928,0.389621588864987
895.5,166.5,-6.914238978909381,0.06883507431105329
911.5,166.5,-6.914238978909381,-0.14119769888740308
927.5,166.5,-5.795774169988938,-0.7257143148917453
943.5,166.5,-4.039124926673622,-1.2775952792818985
959.5,166.5,-3.1822562570753146,-1.8627583215376866
975.5,166.5,-2.428896241686382,-1.8627583215376866
991.5,166.5,-2.0017745886641896,-1.3908729755960323
1007.5,166.5,-1.6469526276595947,-1.228517650767166
15.5,182.5,-1.1533555128826976,0.1305244846088982
31.5,182.5,-1.8111403627984615,0.6883771572740294
47.5,182.5,-2.022920184474849,0.6883771572740294
63.5,182.5,-2.022920184474849,1.2064034279111198
79.5,182.5,-2.1768061786566975,1.3194327049568741
95.5,182.5,-2.2403773183479956,1.3377713637605524
111.5,182.5,-2.3186645245673243,1.3377713637605524
127.5,182.5,-2.501144182181264,0.9541140996299653
143.5,182.5,-2.8437923243912095,0.8084957344545813
159.5,182.5,-3.8832008835598586,0.7704234999985395
175.5,182.5,-4.160434894728802,0.7704234999985395
191.5,182.5,-4.183320998786471,1.1113742433759484
207.5,182.5,-4.183320998786471,1.2515158924167622
223.5,182.5,-4.081812112897083,1.2839801688188344
239.5,182.5,-3.6532004101592688,1.2839801688188344
255.5,182.5,-3.8690401526559,0.3029753343766366
271.5,182.5,-4.229887689225066,0.27372815445691145
287.5,182.5,-4.664417036885958,0.3029753343766366
303.5,182.5,-5.1451620352817145,0.5830246785358177
319.5,182.5,-5.25328884183056,-0.11622173580548534
335.5,182.5,-5.955282068152798,-0.2496663207928087
351.5,182.5,-6.749696407113021,-0.7647144385416382
367.5,182.5,-7.059894558188425,-2.0837192390387465
383.5,182.5,-7.653118732526231,-3.2963003088953187
399.5,182.5,-7.653118732526231,-3.6450432428298107
415.5,182.5,-6.596651304606169,-3.6450432428298107
431.5,182.5,-6.551969002142577,-3.7825912326020403
447.5,182.5,-5.494644415540401,-4.173664563549148
463.5,182.5,-5.895941256199265,-4.173664563549148
479.5,182.5,-3.0477955036174462,-4.173664563549148
495.5,182.5,-2.9807617246303515,-4.546243412172582
511.5,182.5,-0.6516687156342051,-4.546243412172582
527.5,182.5,-3.2776342521979225,-5.376116276682385
543.5,182.5,-3.8572859602331997,-6.893546633675996
559.5,182.5,-6.050229389733218,-6.0440642378849425
575.5,182.5,-6.022363762950789,-4.7572777420971715
591.5,182.5,-6.022363762950789,-4.382664708545067
607.5,182.5,-5.851737377467096,-6.434946156724841
623.5,182.5,-5.851737377467096,-6.434946156724841
639.5,182.5,-3.6712896178128767,-6.434946156724841
655.5,182.5,-3.3983340808965927,-3.659631856371846
671.5,182.5,-2.9413072791433064,-3.080409786577439
687.5,182.5,-2.9413072791433064,-2.3848447504058155
703.5,182.5,-2.9764425112020985,-2.0840034251811206
719.5,182.5,-3.419377411715356,-1.812450345250646
735.5,182.5,-3.798939339119886,-1.1703859067701508
751.5,182.5,-5.973271803799946,-1.1716173577442852
767.5,182.5,-5.973271803799946,-1.1716173577442852
783.5,182.5,-6.621493688357674,-1.038745334767011
799.5,182.5,-7.200094614581637,-0.3976672874902647
815.5,182.5,-7.625209530266865,-0.18595193356695816
831.5,182.5,-7.795900028881086,0.015995027755582925
847.5,182.5,-7.673044062574057,0.1081780832799879
863.5,182.5,-6.665447914452201,0.37832075718648994
879.5,182.5,-6.599992416940928,0.38999769569385023
895.5,182.5,-6.899633032078306,0.22940579127875083
911.5,182.5,-6.515043163765604,0.03817821777681373
927.5,182.5,-5.16923335304071,-0.00827082439733573
943.5,182.5,-4.039124926673622,-0.7257143148917453
959.5,182.5,-3.0284334651060356,-1.0759058481885793
975.5,182.5,-2.428896241686382,-1.2368245056116562
991.5,182.5,-1.9684952456177331,-1.1250102767946757
1007.5,182.5,-0.8603290304980362,-0.6675442582266174
15.5,198.5,-2.6731174460428235,0.0
31.5,198.5,-3.0019874002572564,0.1305244846088982
47.5,198.5,-3.0019874002572564,0.27142811673445166
63.5,198.5,-2.5715035951274103,0.7658403348110325
79.5,198.5,-2.5715035951274103,0.8785469793406264
95.5,198.5,-2.616534063601158,1.1540078277065065
111.5,198.5,-2.7331457853513896,0.8084957344545813
127.5,198.5,-2.8437923243912095,0.7460423141373302
143.5,198.5,-3.1105366493047555,0.7478814159613449
159.5,198.5,-4.0801591612646675,0.7460423141373302
175.5,198.5,-4.1798301718910125,0.7478814159613449
191.5,198.5,-4.608066220682765,0.35557506235004865
207.5,198.5,-4.608066220682765,1.1275078778402126
223.5,198.5,-4.275378617736285,2.1002473779325967
239.5,198.5,-4.216227401232601,2.1002473779325967
255.5,198.5,-4.229887689225066,2.3542783981474713
271.5,198.5,-4.832766745687145,0.23299133274165484
287.5,198.5,-5.096071093050988,0.23299133274165484
303.5,198.5,-5.761157181724776,0.0669221980351189
319.5,198.5,-5.943408672745747,-0.2496663207928087
335.5,198.5,-6.749696407113021,-0.7647144385416382
351.5,198.5,-7.074952481667452,-1.1174994899284307
367.5,198.5,-7.3328019832183315,-2.5582677721369045
383.5,198.5,-7.8397911489135055,-3.0643972931704155
399.5,198.5,-8.837112530279725,-4.281739524489495
415.5,198.5,-8.443020416253368,-4.34099253505531
431.5,198.5,-7.689392761878139,-4.34099253505531
447.5,198.5,-5.494644415540401,-3.3321718386610106
463.5,198.5,-6.124667902413499,-4.790910776286964
479.5,198.5,-4.4658679642545085,-4.183619405260612
495.5,198.5,-4.4658679642545085,-4.563407528782889
511.5,198.5,-3.2776342521979225,-4.563407528782889
527.5,198.5,-4.200806663322257,-5.250859106003191
543.5,198.5,-4.449639518232169,-5.4431482398563436
559.5,198.5,-6.183960435108347,-6.0440642378849425
575.5,198.5,-6.3295951725794595,-6.374286641246226
591.5,198.5,-6.534772735721617,-6.374286641246226
607.5,198.5,-6.71603229321029,-6.666219875020719
623.5,198.5,-5.851737377467096,-6.434946156724841
639.5,198.5,-3.6712896178128767,-6.434946156724841
655.5,198.5,-3.3983340808965927,-4.208119369406316
671.5,198.5,-2.8917172315773674,-3.573139765856874
687.5,198.5,-2.9413072791433064,-3.080409786577439
703.5,198.5,-3.207166674896211,-2.4916230734913363
719.5,198.5,-3.419377411715356,-2.1604565025229157
735.5,198.5,-3.7561410822025816,-1.8872781370004446
751.5,198.5,-5.9429020865150335,-1.4316008315510622
767.5,198.5,-5.9429020865150335,-1.2541557417642544
783.5,198.5,-5.9429020865150335,-1.242779394012917
799.5,198.5,-6.553975424891952,-0.6335658765309269
815.5,198.5,-6.553975424891952,-0.202416057715606
831.5,198.5,-7.200094614581637,-0.019364947938630195
847.5,198.5,-6.322797280277754,0.1081780832799879
863.5,198.5,-6.546832118270046,0.2941989079808778
879.5,198.5,-6.546832118270046,0.37832075718648994
895.5,198.5,-6.665447914452201,0.2941989079808778
911.5,198.5,-6.515043163765604,0.22940579127875083
927.5,198.5,-5.795774169988938,0.06883507431105329
943.5,198.5,-4.418090508219473,-0.1211708023546656
959.5,198.5,-3.0284334651060356,-0.1211708023546656
975.5,198.5,-2.0296096071804755,-0.08047008331560092
991.5,198.5,-1.9684952456177331,-0.2756153470204267
1007.5,198.5,-0.8603290304980362,0.0
15.5,214.5,-2.9439805061234594,-0.24108027268129106
31.5,214.5,-3.1142297002853354,-0.37362102862886815
47.5,214.5,-3.2425471168702202,0.13748092135972456
63.5,214.5,-2.616534063601158,0.3472546466096489
79.5,214.5,-2.5715035951274103,0.37427215126758284
95.5,214.5,-2.7331457853513896,0.38062547161189997
111.5,214.5,-2.8142301056244676,0.4676639135990861
127.5,214.5,-2.9745709555271063,0.4262962918214015
143.5,214.5,-3.340698408260952,0.7153997893735422
159.5,214.5,-4.109337668709038,0.3588767756447737
175.5,214.5,-4.195750955934628,0.7153997893735422
191.5,214.5,-4.608066220682765,0.3175041648258663
207.5,214.5,-5.0618950518717725,0.44256342085856915
223.5,214.5,-5.0618950518717725,0.801385477794145
239.5,214.5,-4.651005915443296,2.1002473779325967
255.5,214.5,-4.651005915443296,2.3542783981474713
271.5,214.5,-5.084279380510289,0.23299133274165484
287.5,214.5,-5.1451620352817145,-0.016382483165642843
303.5,214.5,-5.798008389667322,-0.2496663207928087
319.5,214.5,-6.298179298345616,-0.4004224511820915
335.5,214.5,-7.059894558188425,-1.1174994899284307
351.5,214.5,-7.228370950487175,-1.271224508177358
367.5,214.5,-7.742600778758693,-2.1940259539072287
383.5,214.5,-7.742600778758693,-2.7631315182305087
399.5,214.5,-8.896162448581201,-3.7067004755191952
415.5,214.5,-8.934494466159052,-4.34099253505531
431.5,214.5,-9.009732841823897,-4.563784975255974
447.5,214.5,-8.934494466159052,-5.685084541554421
463.5,214.5,-5.941242904445063,-4.076658372827289
479.5,214.5,-5.615331190030455,-4.076658372827289
495.5,214.5,-5.1463640138801505,-4.563407528782889
511.5,214.5,-4.449639518232169,-4.975400651045784
527.5,214.5,-4.415337765211909,-6.053390677680206
543.5,214.5,-4.449639518232169,-6.053390677680206
559.5,214.5,-5.27117806243843,-5.4431482398563436
575.5,214.5,-6.3295951725794595,-5.179387502052965
591.5,214.5,-6.534772735721617,-6.374286641246226
607.5,214.5,-7.109766953266039,-7.400366922833328
623.5,214.5,-6.132939978208725,-6.666219875020719
639.5,214.5,-3.519083191099267,-6.821225400336669
655.5,214.5,-2.8917172315773674,-5.313177543574962
671.5,214.5,-2.5076393570966933,-4.199035154380692
687.5,214.5,-2.8518725985712217,-3.6798908392680687
703.5,214.5,-2.9846090822319056,-3.083315116137802
719.5,214.5,-3.305014315686384,-2.579346754871519
735.5,214.5,-3.419377411715356,-2.1906207049867596
751.5,214.5,-3.941863893881269,-1.8872781370004446
767.5,214.5,-5.162374284387198,-1.2501143131776473
783.5,214.5,-5.66962172925961,-1.1986015682922755
799.5,214.5,-5.680329571526528,-0.7810467064855686
815.5,214.5,-5.891062992751401,-0.3258742532320369
831.5,214.5,-6.322797280277754,-0.18595193356695816
847.5,214.5,-6.066293256163483,-0.18595193356695816
863.5,214.5,-6.537097555742072,0.2941989079808778
879.5,214.5,-6.537097555742072,0.38999769569385023
895.5,214.5,-6.665447914452201,0.38999769569385023
911.5,214.5,-7.248463410882984,0.7614376599735699
927.5,214.5,-6.0779650500125015,0.6547212236665736
943.5,214.5,-4.888505011604487,0.10381203163294472
959.5,214.5,-3.4521192472593967,0.019396078433270958
975.5,214.5,-1.7627361413305351,0.12136412186158907
991.5,214.5,-1.7627361413305351,0.11126963606819018
1007.5,214.5,-0.8087824349545762,0.0
15.5,230.5,-2.9439805061234594,-0.33684859667834743
31.5,230.5,-3.1853319733207,-0.37362102862886815
47.5,230.5,-3.2425471168702202,-0.3073862098856033
63.5,230.5,-2.8174075182386105,0.27142811673445166
79.5,230.5,-2.3794295634602207,0.3472546466096489
95.5,230.5,-2.7331457853513896,0.4676639135990861
111.5,230.5,-2.883427328076941,0.4676639135990861
127.5,230.5,-3.173713041873029,0.444767687552023
143.5,230.5,-3.7572326446653648,0.4262962918214015
159.5,230.5,-4.117002904358635,0.3137798050925227
175.5,230.5,-4.2416943333225205,0.3137798050925227
191.5,230.5,-4.626199379310265,0.31190770564048975
207.5,230.5,-5.0618950518717725,0.4000913405041935
223.5,230.5,-5.0618950518717725,0.4492612282407116
239.5,230.5,-5.0618950518717725,0.801385477794145
255.5,230.5,-4.885838430572299,2.3245779921177245
271.5,230.5,-5.0891510828813,0.5067359541257862
287.5,230.5,-5.268256684843905,0.015110654406360169
303.5,230.5,-6.083705452354958,-0.586413945068017
319.5,230.5,-6.818952305848271,-0.9966889780577901
335.5,230.5,-7.3328019832183315,-1.164595213611932
351.5,230.5,-7.3328019832183315,-1.600302081566543
367.5,230.5,-7.707735360970851,-2.1940259539072287
383.5,230.5,-7.118068742724795,-2.7631315182305087
399.5,230.5,-7.742600778758693,-4.03692390411295
415.5,230.5,-8.934494466159052,-5.3670928270049
431.5,230.5,-9.009732841823897,-5.472940123356281
447.5,230.5,-8.025455972405211,-5.472940123356281
463.5,230.5,-6.309459420686125,-3.986287914419908
479.5,230.5,-5.822271583448438,-4.010728378835612
495.5,230.5,-5.329929443971066,-4.563407528782889
511.5,230.5,-4.519934210555668,-4.723494317020382
527.5,230.5,-4.415337765211909,-5.4431482398563436
543.5,230.5,-4.415337765211909,-6.053390677680206
559.5,230.5,-4.415337765211909,-6.053390677680206
575.5,230.5,-5.655220005258414,-6.374286641246226
591.5,230.5,-6.534772735721617,-7.201738632178319
607.5,230.5,-7.005175015067621,-8.188587272913953
623.5,230.5,-4.972082713945582,-7.400366922833328
639.5,230.5,-4.316448218004943,-8.64139147557481
655.5,230.5,-2.5882810048860354,-5.82822206215905
671.5,230.5,-2.108260924414965,-4.769253408330213
687.5,230.5,-2.1903305106086353,-4.208119369406316
703.5,230.5,-2.5076393570966933,-3.6798908392680687
719.5,230.5,-2.9846090822319056,-3.083315116137802
735.5,230.5,-3.0027165728003062,-2.4916230734913363
751.5,230.5,-3.305014315686384,-2.2782926617574915
767.5,230.5,-4.02351359591367,-2.0343138362841593
783.5,230.5,-4.806585727824036,-1.2541557417642544
799.5,230.5,-5.150372584463703,-0.7924895215075232
815.5,230.5,-5.521164837404378,-0.6335658765309269
831.5,230.5,-5.258651669153778,-0.5304656730748647
847.5,230.5,-5.724143118553783,-0.202416057715606
863.5,230.5,-6.09396991751624,0.26003882546983803
879.5,230.5,-6.537097555742072,0.2941989079808778
895.5,230.5,-6.546832118270046,0.2941989079808778
911.5,230.5,-7.153448008040641,0.7614376599735699
927.5,230.5,-6.4967758810139955,0.6570846697077499
943.5,230.5,-5.150848084919275,0.4716737343162544
959.5,230.5,-3.64604588134683,0.1934844296943768
975.5,230.5,-3.0549458725474117,0.1934844296943768
