x,y,u,v
303.5,150.5,-4.4415717591005475,1.8247000758775371
319.5,150.5,-4.656702007398181,1.0625501195236495
335.5,150.5,-4.908200433252816,0.12008329946292662
351.5,150.5,-4.908200433252816,-0.14435382566923494
367.5,150.5,-4.908200433252816,-0.9807937369987343
383.5,150.5,-5.2344721222531305,-1.566595198602646
399.5,150.5,-6.183662880463707,-2.9279702669385053
415.5,150.5,-6.778225374762954,-3.616518006111093
431.5,150.5,-6.133923475045741,-3.986193444408922
447.5,150.5,-5.17915005851595,-4.3074050925850464
463.5,150.5,-4.229866223744338,-3.900296777262465
479.5,150.5,-3.3511506946576746,-3.8996413090249344
495.5,150.5,-2.48697509505581,-3.763949608791627
511.5,150.5,-2.053990340925623,-3.886954939690673
527.5,150.5,-2.48697509505581,-3.931634126853628
543.5,150.5,-3.9156672024995203,-7.309589762330933
559.5,150.5,-3.9156672024995203,-7.309589762330933
575.5,150.5,-2.462604960707223,-3.3260062521767364
591.5,150.5,-2.8241216076533204,-3.3260062521767364
607.5,150.5,-4.084598976079079,-2.2111785517209346
623.5,150.5,-6.805469675751624,-5.873215714452623
639.5,150.5,-2.6811986449055403,-2.2111785517209346
655.5,150.5,-2.40821687535594,0.043330967114485475
671.5,150.5,-1.9087177090957965,0.043330967114485475
687.5,150.5,-1.6078602446748818,0.043330967114485475
703.5,150.5,-4.393182079660328,-0.7434571826610471
719.5,150.5,-3.896488975273119,-1.2813867284002463
735.5,150.5,-3.896488975273119,-1.6755827133889518
751.5,150.5,-4.177475638500172,-1.4709376414270918
767.5,150.5,-4.680000956479679,-0.9157467370945831
783.5,150.5,-7.147839858857829,-0.7019382775943039
799.5,150.5,-7.713378004684053,-0.24129544807336956
815.5,150.5,-7.588860230502618,-0.13604686548129408
831.5,150.5,-7.771380855954035,-0.08903327156928498
847.5,150.5,-7.588860230502618,0.2859247783612524
863.5,150.5,-7.531768456643022,0.2859247783612524
879.5,150.5,-6.082017751980906,0.40239816335808953
895.5,150.5,-5.9517831586161805,-0.16392526886523484
911.5,150.5,-5.986678384892038,-0.35743156719082947
927.5,150.5,-5.9517831586161805,-0.8345839665436436
943.5,150.5,-4.798021757830476,-1.2431883845814902
959.5,150.5,-4.205883401555909,-2.1855685336565998
975.5,150.5,-3.1400783469490623,-2.5291256669406685
991.5,150.5,-2.7470048173714687,-2.5291256669406685
1007.5,150.5,-0.7221441421005004,-1.5415375771144837
15.5,166.5,-0.8389717017098981,0.1427820397808901
31.5,166.5,-1.1965857571934322,0.5074732719802206
47.5,166.5,-1.895405294975923,0.5074732719802206
63.5,166.5,-1.895405294975923,0.7372051474982833
79.5,166.5,-1.9690737155881903,1.077619394987846
95.5,166.5,-2.2651711868078905,2.2722552428315055
111.5,166.5,-2.5479657472594113,2.2722552428315055
127.5,166.5,-2.749678295454345,2.193279784517223
143.5,166.5,-3.0846609463098957,1.9833866427713716
159.5,166.5,-3.334011768158089,1.3284620001165792
175.5,166.5,-3.334011768158089,1.3284620001165792
191.5,166.5,-3.1570376416748394,1.6669357879305753
207.5,166.5,-3.1176801468598874,1.6669357879305753
223.5,166.5,-3.1176801468598874,1.6187609227775142
239.5,166.5,-2.8035519359554657,1.4962645642150176
255.5,166.5,-2.953491318580883,0.1507819073543608
271.5,166.5,-2.9653553633611125,0.1507819073543608
287.5,166.5,-4.315443088776682,0.16157667710013612
303.5,166.5,-4.90132186134209,0.6418871904911612
319.5,166.5,-5.032188304979535,0.36591589004542513
335.5,166.5,-5.115897899076629,0.06027911632615712
351.5,166.5,-5.638624605726129,-0.14435382566923494
367.5,166.5,-6.397502694029676,-1.1031832126216372
383.5,166.5,-6.807478526107552,-1.7203948133432974
399.5,166.5,-7.223253559531095,-3.10300043398664
415.5,166.5,-7.184899028988781,-3.955383351810557
431.5,166.5,-7.184899028988781,-3.955383351810557
447.5,166.5,-7.081637720968452,-3.900296777262465
463.5,166.5,-6.133923475045741,-4.684251927529836
479.5,166.5,-4.0550163603988345,-4.3109745736329295
495.5,166.5,-2.7830087900191662,-4.008979381365326
511.5,166.5,-2.5621332279940603,-3.931634126853628
527.5,166.5,-2.5621332279940603,-3.931634126853628
543.5,166.5,-5.223004323917799,-7.0298080982179485
559.5,166.5,-5.223004323917799,-7.0298080982179485
575.5,166.5,-3.0224807560263893,-3.897013351865097
591.5,166.5,-3.0224807560263893,-3.897013351865097
607.5,166.5,-3.062091305397113,-3.897013351865097
623.5,166.5,-6.805469675751624,-5.873215714452623
639.5,166.5,-6.85634468385139,-5.873215714452623
655.5,166.5,-5.148454977869285,-6.045550162018998
671.5,166.5,-3.1648714363884167,-0.14680065808429887
687.5,166.5,-2.925404240823083,-0.14680065808429887
703.5,166.5,-3.1648714363884167,-1.0114100118367753
719.5,166.5,-3.574355634254694,-1.5253939582380074
735.5,166.5,-3.896488975273119,-1.5253939582380074
751.5,166.5,-4.314437790974243,-1.2813867284002463
767.5,166.5,-6.642511087197988,-0.8437931697388592
783.5,166.5,-6.943421897749104,-0.7733457560694212
799.5,166.5,-7.603570376518,-0.32018658826072866
815.5,166.5,-7.588860230502618,-0.1981352161428518
831.5,166.5,-7.701189901681907,-0.09676657054165005
847.5,166.5,-7.701189901681907,0.0755586207828145
863.5,166.5,-7.531768456643022,0.35147053007818607
879.5,166.5,-6.369525101448559,0.8802097741677883
895.5,166.5,-6.082017751980906,0.35147053007818607
911.5,166.5,-6.157223261688458,0.023802905239843852
927.5,166.5,-6.0103614827041625,-0.35743156719082947
943.5,166.5,-4.798021757830476,-0.6572187447741307
959.5,166.5,-4.346070650854855,-1.243030357390387
975.5,166.5,-3.566947743297972,-1.2431883845814902
991.5,166.5,-2.779507423417691,-1.4277593562256021
1007.5,166.5,-2.003609522618028,-1.1974361913520006
15.5,182.5,-1.0160749767708737,0.07376144093665005
31.5,182.5,-1.9228698424242268,0.20923869634762227
47.5,182.5,-3.032664905426387,0.2109853057178981
63.5,182.5,-2.4015458680177004,0.9126235964623319
79.5,182.5,-2.29795489991983,1.6876382938494814
95.5,182.5,-2.4015458680177004,2.171757083743273
111.5,182.5,-2.689467662293204,2.2302392988043778
127.5,182.5,-3.0638845056241024,1.6803848103861299
143.5,182.5,-3.5698471980339406,1.1237781994633949
159.5,182.5,-3.7094428839965516,1.1237781994633949
175.5,182.5,-3.7094428839965516,1.3057879494919584
191.5,182.5,-3.5154806751516756,1.6669357879305753
207.5,182.5,-3.5452810289119503,1.4378583295206642
223.5,182.5,-3.6936802294682947,1.4378583295206642
239.5,182.5,-3.5452810289119503,1.2168702750486704
255.5,182.5,-3.2204011849975736,0.1381924004549191
271.5,182.5,-3.693491870653034,0.1381924004549191
287.5,182.5,-4.74123281551357,0.1381924004549191
303.5,182.5,-4.90132186134209,0.2954579096759993
319.5,182.5,-5.039304082826597,0.06027911632615712
335.5,182.5,-5.441520623162965,-0.42863524380933526
351.5,182.5,-6.397502694029676,-1.1031832126216372
367.5,182.5,-6.807478526107552,-1.5357381712359235
383.5,182.5,-7.223253559531095,-2.4514633817633857
399.5,182.5,-7.696621283555139,-3.955383351810557
415.5,182.5,-7.639705135241286,-4.870030859912525
431.5,182.5,-7.9936352364139225,-3.955383351810557
447.5,182.5,-7.639705135241286,-3.784744741991788
463.5,182.5,-7.081637720968452,-4.257349713582663
479.5,182.5,-5.210712851863316,-4.3109745736329295
495.5,182.5,-3.543633775499685,-4.257349713582663
511.5,182.5,-3.46857429434394,-4.0770796563594045
527.5,182.5,-2.7830087900191662,-4.0090500394472
543.5,182.5,-3.020305197439715,-4.0770796563594045
559.5,182.5,-3.33442878797247,-3.998665835696122
575.5,182.5,-3.33442878797247,-3.998665835696122
591.5,182.5,-3.0224807560263893,-3.923615762029842
607.5,182.5,-3.062091305397113,-3.897013351865097
623.5,182.5,-3.8249017253561375,-3.7571234324553617
639.5,182.5,-6.85634468385139,-5.873215714452623
655.5,182.5,-5.148454977869285,-6.045550162018998
671.5,182.5,-3.025963709137202,-2.747980186574813
687.5,182.5,-2.9323187964678987,-2.232438823642492
703.5,182.5,-3.1648714363884167,-2.232438823642492
719.5,182.5,-3.822598221353387,-2.232438823642492
735.5,182.5,-3.896488975273119,-1.6722272907887752
751.5,182.5,-4.314437790974243,-1.4709376414270918
767.5,182.5,-6.5781773741563185,-0.9633712011222215
783.5,182.5,-6.642511087197988,-0.9633712011222215
799.5,182.5,-6.636621637469645,-0.7733457560694212
815.5,182.5,-6.9438918633530875,-0.2783938386004614
831.5,182.5,-7.247229286610654,-0.11668151561224605
847.5,182.5,-7.701189901681907,0.108760887176512
863.5,182.5,-7.247229286610654,0.48161165336772527
879.5,182.5,-6.437258786792674,0.8802097741677883
895.5,182.5,-6.369525101448559,0.9393505218132887
911.5,182.5,-6.157223261688458,0.7289637101077417
927.5,182.5,-5.9517831586161805,0.03423164431633907
943.5,182.5,-4.854890329749652,-0.17383480518085648
959.5,182.5,-4.346070650854855,-0.6572187447741307
975.5,182.5,-3.566947743297972,-0.6642826353829716
991.5,182.5,-2.8225342021085083,-1.0018545558814267
1007.5,182.5,-2.003609522618028,-0.299186789023179
15.5,198.5,-1.9228698424242268,0.02376495779146026
31.5,198.5,-3.1180580639577187,0.1427820397808901
47.5,198.5,-3.1180580639577187,0.1786368554219564
63.5,198.5,-3.0474390396617395,0.27331630231017456
79.5,198.5,-2.575740852309174,1.6850488707559919
95.5,198.5,-2.6518092222780822,1.8475462282992297
111.5,198.5,-2.8481029970554417,1.6803848103861299
127.5,198.5,-3.499244480738689,0.9369614898404315
143.5,198.5,-3.622387830921248,0.8540361887734988
159.5,198.5,-3.881412839986382,0.7553457149874694
175.5,198.5,-4.196193553814588,0.9705405123854369
191.5,198.5,-4.739912604711037,1.3057879494919584
207.5,198.5,-4.976539860815457,1.3057879494919584
223.5,198.5,-5.075288805118326,1.4378583295206642
239.5,198.5,-5.626929142903663,1.4378583295206642
255.5,198.5,-3.9601585708264966,1.2168702750486704
271.5,198.5,-5.260646946520282,0.5626644653713058
287.5,198.5,-5.260646946520282,0.1381924004549191
303.5,198.5,-5.649374510792043,-0.11041361539502859
319.5,198.5,-5.638624605726129,-0.28831239042156137
335.5,198.5,-5.936865899511169,-0.7730305401457045
351.5,198.5,-6.637749331077238,-1.323613635333622
367.5,198.5,-6.9817142123925535,-1.7203948133432974
383.5,198.5,-7.223253559531095,-2.188941220239432
399.5,198.5,-7.369971473182922,-3.5684510950893937
415.5,198.5,-7.369971473182922,-4.870030859912525
431.5,198.5,-8.190129108304191,-5.149719252543164
447.5,198.5,-8.55470112845041,-5.62898862567253
463.5,198.5,-7.802384590940548,-5.62898862567253
479.5,198.5,-5.210712851863316,-4.3109745736329295
495.5,198.5,-4.446704034909846,-4.257349713582663
511.5,198.5,-3.766079154325194,-4.0770796563594045
527.5,198.5,-3.328562907617559,-3.857343253625683
543.5,198.5,-3.328562907617559,-4.0770796563594045
559.5,198.5,-3.533195163668336,-4.457776080146681
575.5,198.5,-3.5342362208091327,-4.823667800453883
591.5,198.5,-3.5342362208091327,-3.998665835696122
607.5,198.5,-3.062091305397113,-3.7571234324553617
623.5,198.5,-3.8249017253561375,-3.7571234324553617
639.5,198.5,-5.18247183596425,-7.191084519150866
655.5,198.5,-5.148454977869285,-7.9308219907432544
671.5,198.5,-3.1648714363884167,-3.044145638584439
687.5,198.5,-3.025963709137202,-3.044145638584439
703.5,198.5,-3.1648714363884167,-3.044145638584439
719.5,198.5,-3.317340637518356,-3.7824043796901385
735.5,198.5,-3.574355634254694,-1.9580023827900241
751.5,198.5,-3.8671662248778524,-1.8467395737861307
767.5,198.5,-5.461682788697729,-1.1856718650509563
783.5,198.5,-5.461682788697729,-1.0787523067283935
799.5,198.5,-5.461682788697729,-1.048004352454896
815.5,198.5,-6.03773730974379,-0.3879919447658473
831.5,198.5,-6.636621637469645,-0.10598587497473133
847.5,198.5,-7.004327921834445,0.48161165336772527
863.5,198.5,-6.91573992725381,0.48161165336772527
879.5,198.5,-6.437258786792674,0.8802097741677883
895.5,198.5,-6.437258786792674,0.9393505218132887
911.5,198.5,-6.244192826119708,0.9393505218132887
927.5,198.5,-6.157223261688458,0.7289637101077417
943.5,198.5,-5.81622501851276,0.5617765477076766
959.5,198.5,-4.346070650854855,0.1511448646300032
975.5,198.5,-3.7814432217380465,-0.11585919068284767
991.5,198.5,-2.797899205373162,-0.1261733543805671
1007.5,198.5,-0.9460747720378357,0.0
15.5,214.5,-2.1957721376215886,0.0
31.5,214.5,-3.1910789503106685,-0.092071035225338
47.5,214.5,-3.1910789503106685,-0.092071035225338
63.5,214.5,-3.0306415952694437,0.1786368554219564
79.5,214.5,-2.575740852309174,0.9126235964623319
95.5,214.5,-2.8481029970554417,0.9369614898404315
111.5,214.5,-2.8572959852469992,0.9369614898404315
127.5,214.5,-3.499244480738689,0.8711540048532527
143.5,214.5,-3.622387830921248,0.8540361887734988
159.5,214.5,-4.16665912527354,0.4343920488897197
175.5,214.5,-4.371860057339617,0.5127456268986421
191.5,214.5,-4.976539860815457,0.7553457149874694
207.5,214.5,-5.272577679440126,0.9774670314456912
223.5,214.5,-5.920182577449459,0.998381109966548
239.5,214.5,-5.920182577449459,1.2168702750486704
255.5,214.5,-5.626929142903663,2.0428465288448265
271.5,214.5,-5.626929142903663,3.107993937816822
287.5,214.5,-5.742986638236829,0.2954579096759993
303.5,214.5,-5.936865899511169,-0.11041361539502859
319.5,214.5,-6.424305642797428,-0.7039704135617377
335.5,214.5,-6.728430592249488,-1.181837770119479
351.5,214.5,-7.179769776715133,-1.3923318362657895
367.5,214.5,-7.179769776715133,-1.6847494591614378
383.5,214.5,-7.369971473182922,-2.188941220239432
399.5,214.5,-6.965217800760133,-3.1819324752424833
415.5,214.5,-7.7648451203501665,-4.514826705750778
431.5,214.5,-7.886362582913463,-5.62898862567253
447.5,214.5,-8.190129108304191,-5.9609042214916705
463.5,214.5,-7.879522415709573,-6.144032068826547
479.5,214.5,-5.210712851863316,-4.260086975800756
495.5,214.5,-4.8116968704545195,-4.260086975800756
511.5,214.5,-3.766079154325194,-4.0898697342552515
527.5,214.5,-3.328562907617559,-4.0770796563594045
543.5,214.5,-3.328562907617559,-4.0898697342552515
559.5,214.5,-3.33442878797247,-4.5477665009738715
575.5,214.5,-3.5342362208091327,-4.823667800453883
591.5,214.5,-4.344263022027114,-5.7795343857738
607.5,214.5,-6.285920592129976,-6.286054212713729
623.5,214.5,-6.727728619588916,-7.191084519150866
639.5,214.5,-5.18247183596425,-7.191084519150866
655.5,214.5,-4.626689501491356,-7.279741708642245
671.5,214.5,-2.186026336234125,-3.825237728081187
687.5,214.5,-0.34651466326608826,-3.894555487389759
703.5,214.5,-2.0700403268416068,-3.9708610575617804
719.5,214.5,-2.0700403268416068,-3.9708610575617804
735.5,214.5,-2.836768554248932,-2.1581348144016523
751.5,214.5,-2.836768554248932,-1.8467395737861307
767.5,214.5,-3.925056720871195,-1.2860397971711102
783.5,214.5,-5.1355893217564414,-1.0741963191450346
799.5,214.5,-5.1355893217564414,-1.048004352454896
815.5,214.5,-5.1355893217564414,-0.5976919306756976
831.5,214.5,-5.768470613351383,-0.10598587497473133
847.5,214.5,-6.03773730974379,-0.055949600658557586
863.5,214.5,-5.87303772855492,0.3806838283220628
879.5,214.5,-6.126368915544212,0.6559633104654594
895.5,214.5,-6.126368915544212,0.9298468260786983
911.5,214.5,-6.126368915544212,0.9838251718646198
927.5,214.5,-6.51161480426029,0.9298468260786983
943.5,214.5,-5.957913869879555,0.7289637101077417
959.5,214.5,-4.854890329749652,0.19059869880523905
975.5,214.5,-3.4182855461768824,0.19059869880523905
991.5,214.5,-1.8694506676190557,0.09167210234355849
1007.5,214.5,-0.7116789176231642,0.0
15.5,230.5,-2.63055490119271,-0.24668253557446107
31.5,230.5,-2.919692672775497,-0.380435169193138
47.5,230.5,-3.012593430249467,-0.24668253557446107
63.5,230.5,-2.919692672775497,-0.092071035225338
79.5,230.5,-2.575740852309174,0.1786368554219564
95.5,230.5,-2.575740852309174,0.8711540048532527
111.5,230.5,-2.8572959852469992,0.9474331683133066
127.5,230.5,-2.954276032949295,0.5278010612408757
143.5,230.5,-3.6024269127898307,0.4056667202905935
159.5,230.5,-4.16665912527354,0.2961700577625308
175.5,230.5,-4.472774647293313,0.3364815349394199
191.5,230.5,-4.7520998685361775,0.2768338321910413
207.5,230.5,-5.230657721392731,0.2768338321910413
223.5,230.5,-5.934290596587729,0.5484251747820075
239.5,230.5,-5.934290596587729,0.8488858202329906
255.5,230.5,-5.626929142903663,0.8488858202329906
271.5,230.5,-5.216117155341941,1.163372397434813
287.5,230.5,-6.118044795957147,0.5626644653713058
303.5,230.5,-6.45145540631497,-0.040509622220284314
319.5,230.5,-6.728430592249488,-0.28831239042156137
335.5,230.5,-7.162620423334843,-0.7658873611242676
351.5,230.5,-7.444002138623851,-1.4925626850769262
367.5,230.5,-7.311759734221248,-2.0483794070169843
383.5,230.5,-7.444002138623851,-2.3005356121806275
399.5,230.5,-6.965217800760133,-2.984314034782371
415.5,230.5,-7.053985655542066,-3.5354463342466564
431.5,230.5,-7.053985655542066,-5.62898862567253
447.5,230.5,-7.879522415709573,-6.854070095154281
463.5,230.5,-7.879522415709573,-6.854070095154281
479.5,230.5,-5.060182676005173,-4.260086975800756
495.5,230.5,-4.682750340067493,-4.260086975800756
511.5,230.5,-4.302262138568321,-4.260086975800756
527.5,230.5,-3.766079154325194,-4.264387435001725
543.5,230.5,-4.176778747599384,-4.629151820500894
559.5,230.5,-4.176778747599384,-4.823667800453883
575.5,230.5,-4.278814764069582,-4.859911896920147
591.5,230.5,-5.33213375127805,-6.286054212713729
607.5,230.5,-5.33213375127805,-7.191084519150866
623.5,230.5,-6.672339371782826,-7.191084519150866
639.5,230.5,-5.18247183596425,-6.111620176392375
655.5,230.5,-2.416977905599464,-7.263471299677281
671.5,230.5,-0.34651466326608826,-5.573195159486453
687.5,230.5,-0.14588127066517131,-3.894555487389759
703.5,230.5,-0.2751699056132537,-3.808913937896464
719.5,230.5,-0.35690652160242564,-2.6044052724943896
735.5,230.5,-2.0700403268416068,-2.1581348144016523
751.5,230.5,-2.039256481641006,-2.1341657325700467
767.5,230.5,-3.368266171588675,-1.9580023827900241
783.5,230.5,-3.925056720871195,-1.8467395737861307
799.5,230.5,-4.376180026374982,-1.0741963191450346
815.5,230.5,-4.376180026374982,-0.5976919306756976
831.5,230.5,-4.376180026374982,-0.43209951980527705
847.5,230.5,-4.691061170261484,-0.1667878790947377
863.5,230.5,-5.6340282939850965,0.00012169148348561976
879.5,230.5,-5.750472070981225,0.3806838283220628
895.5,230.5,-6.091799699067721,0.6001594931992642
911.5,230.5,-6.18673666894486,0.8802160458975976
927.5,230.5,-6.9090026762988686,0.9298468260786983
943.5,230.5,-6.819757050569699,1.6912601821081594
959.5,230.5,-5.163460967792254,0.45875399516400606
975.5,230.5,-1.5976522420032495,0.19059869880523905
