x,y,u,v
351.5,150.5,-4.899886401232948,-0.3607085020772658
367.5,150.5,-5.04531951919941,-1.1680519703502128
383.5,150.5,-5.279503737905628,-2.632902485870428
399.5,150.5,-5.279503737905628,-3.929880644441767
415.5,150.5,-5.198823021788677,-4.295440190418216
431.5,150.5,-5.018934190013233,-4.85663272252123
447.5,150.5,-4.527746963680285,-6.090182291161167
463.5,150.5,-4.185825757528485,-7.115773445176313
479.5,150.5,-3.823167700969929,-7.773300491870213
495.5,150.5,-2.963553268595497,-5.0619027012956295
511.5,150.5,-1.925810059499291,-0.11598454597469754
527.5,150.5,-1.3501258236310747,0.011216522671475104
543.5,150.5,-2.429782728319838,-2.4793551951669173
559.5,150.5,-3.5941420375100144,-3.3100881923876657
575.5,150.5,-3.5941420375100144,-2.870885027137387
591.5,150.5,-3.106091258933077,-2.186281367947907
607.5,150.5,-3.106091258933077,-0.4286116567419853
623.5,150.5,-3.4314775250379554,-0.06338099497006411
639.5,150.5,-3.4314775250379554,-0.06338099497006411
655.5,150.5,-3.4314775250379554,0.05577604191941177
671.5,150.5,-2.953308783086794,-0.05660528264341253
687.5,150.5,-2.6969813166616703,-0.15193360243905474
703.5,150.5,-2.6969813166616703,-0.27053687821391664
719.5,150.5,-3.491451352491898,-0.29166205652142396
735.5,150.5,-4.243422591504537,-0.29166205652142396
751.5,150.5,-4.583738015901384,-0.6603512562615157
767.5,150.5,-8.740098460192193,-0.7004026623473294
783.5,150.5,-9.180724270717256,-0.40731926213387837
799.5,150.5,-8.18718321807993,-0.3864966605548439
815.5,150.5,-8.01983336220895,-0.3864966605548439
831.5,150.5,-7.311086186785396,-0.21908909963668677
847.5,150.5,-6.909834385774651,0.004784057196527414
863.5,150.5,-6.834524712383303,-0.419506069344748
879.5,150.5,-6.703859550866596,-1.0342319307700123
895.5,150.5,-5.289768976787926,-1.2724836824270973
911.5,150.5,-5.08444546470738,-1.8288815101659888
927.5,150.5,-4.654129793744801,-2.3642739177238776
943.5,150.5,-3.883663134048535,-2.9309328926166067
959.5,150.5,-3.461149267013142,-2.5586607392021765
975.5,150.5,-2.7261536913105218,-2.622224869609255
991.5,150.5,-2.0556012859169783,-2.5586607392021765
1007.5,150.5,-0.29231852395869495,-1.717777848304344
15.5,166.5,-0.6099852968091355,0.12526005071821444
31.5,166.5,-1.0952000440160674,0.2741764310775068
47.5,166.5,-1.8771590400182063,0.3675934298990704
63.5,166.5,-1.3713588453639431,2.174670126965843
79.5,166.5,-1.3713588453639431,2.1686089628142398
95.5,166.5,-1.534500488492708,2.043364473804921
111.5,166.5,-1.730733275761203,1.70703840156132
127.5,166.5,-2.362379882371677,0.8931487288402167
143.5,166.5,-2.8745724410868903,0.9265038835631572
159.5,166.5,-3.0063481366511837,1.1915663966411358
175.5,166.5,-3.0063481366511837,1.3048695232100824
191.5,166.5,-3.215445487174378,1.6811426729770154
207.5,166.5,-3.053891531812372,1.6932255781966297
223.5,166.5,-2.8891982411554267,1.1073800111945835
239.5,166.5,-2.7202140835972273,0.024509404897109732
255.5,166.5,-2.7581989209223323,0.024509404897109732
271.5,166.5,-3.911641223761933,0.247399015356077
287.5,166.5,-4.517700086430082,0.9607841550424574
303.5,166.5,-4.84541557198397,0.20402743458292605
319.5,166.5,-5.07301744338006,0.09178331859759226
335.5,166.5,-6.017042262683788,-0.2855259210216694
351.5,166.5,-6.101917024241807,-0.47167451915689185
367.5,166.5,-6.031476299847512,-1.9726697850900337
383.5,166.5,-6.031476299847512,-2.6287061281443003
399.5,166.5,-6.031476299847512,-2.767995880010922
415.5,166.5,-5.599541131608255,-4.295440190418216
431.5,166.5,-5.44721524203129,-4.85663272252123
447.5,166.5,-5.198823021788677,-5.37015789662539
463.5,166.5,-4.527746963680285,-6.218279729653116
479.5,166.5,-4.103152644435246,-5.0619027012956295
495.5,166.5,-3.823167700969929,-5.0619027012956295
511.5,166.5,-3.823167700969929,-4.917550803305058
527.5,166.5,-3.756381138289207,-2.4793551951669173
543.5,166.5,-3.756381138289207,-3.3100881923876657
559.5,166.5,-3.8503369568680346,-3.4428921074521908
575.5,166.5,-3.8503369568680346,-3.4428921074521908
591.5,166.5,-3.751573542021587,-2.870885027137387
607.5,166.5,-3.4992876601892795,-2.1138828952768822
623.5,166.5,-3.4992876601892795,-0.4286116567419853
639.5,166.5,-3.4314775250379554,-0.00130209942011561
655.5,166.5,-3.4314775250379554,-0.00130209942011561
671.5,166.5,-2.9692432375743736,0.05577604191941177
687.5,166.5,-3.0080826812356243,-0.43424338366596515
703.5,166.5,-3.124013291463484,-0.43424338366596515
719.5,166.5,-3.8530870805618385,-0.6603512562615157
735.5,166.5,-4.583738015901384,-1.0397261708154097
751.5,166.5,-6.3234224746395995,-1.0397261708154097
767.5,166.5,-8.161090455565535,-0.7004026623473294
783.5,166.5,-8.082258674958076,-0.3864966605548439
799.5,166.5,-8.01983336220895,-0.3864966605548439
815.5,166.5,-7.311086186785396,-0.38235702721406284
831.5,166.5,-7.09374971549169,-0.2785323249087488
847.5,166.5,-6.909834385774651,0.10642501380801406
863.5,166.5,-6.72729683868527,0.08933165102468266
879.5,166.5,-6.4476407362091095,-0.4417625146887207
895.5,166.5,-5.4132232629268975,-1.0342319307700123
911.5,166.5,-5.286637291275042,-1.0957480174215852
927.5,166.5,-5.061658358474773,-1.2842457128595939
943.5,166.5,-4.502128890145769,-1.9772659699516488
959.5,166.5,-3.7191809915382836,-2.008397266348883
975.5,166.5,-3.13680698850127,-1.9772659699516488
991.5,166.5,-2.722403589680567,-1.717777848304344
1007.5,166.5,-0.29231852395869495,-1.5586280458657094
15.5,182.5,-2.005169590771658,0.12526005071821444
31.5,182.5,-2.206917062788108,0.21780648692961435
47.5,182.5,-2.2193514063924624,0.26515464833644486
63.5,182.5,-1.8771590400182063,0.5645752368997243
79.5,182.5,-1.730733275761203,1.6045089412588425
95.5,182.5,-1.730733275761203,1.7870896329543626
111.5,182.5,-2.3425333720979324,1.2368233016807295
127.5,182.5,-2.8745724410868903,0.867598059386145
143.5,182.5,-3.0560893414672776,0.8931487288402167
159.5,182.5,-3.704769626131572,1.169871185212557
175.5,182.5,-4.071744849754836,1.2914911373537095
191.5,182.5,-4.071744849754836,1.2914911373537095
207.5,182.5,-3.823247680263174,1.1073800111945835
223.5,182.5,-3.549913761044167,0.8487771968078975
239.5,182.5,-3.053891531812372,0.1154191820395809
255.5,182.5,-3.2786519148546063,0.017990834627447327
271.5,182.5,-4.517700086430082,0.1154191820395809
287.5,182.5,-4.913786517825621,0.16451966861805378
303.5,182.5,-5.125381743399546,0.09178331859759226
319.5,182.5,-6.164848573977061,-0.11173747895058384
335.5,182.5,-6.450148184090068,-0.2890222016679118
351.5,182.5,-6.726261731703822,-1.2667595903220281
367.5,182.5,-6.776992366989823,-2.6287061281443003
383.5,182.5,-7.44549828374587,-2.6384403177929734
399.5,182.5,-6.9103198211537915,-2.7144812592495673
415.5,182.5,-6.9103198211537915,-3.824062155453614
431.5,182.5,-6.334689206308447,-3.929880644441767
447.5,182.5,-5.231650467538915,-4.85663272252123
463.5,182.5,-5.019735919102687,-4.959763477919419
479.5,182.5,-4.641895298498639,-4.970669757355006
495.5,182.5,-4.103152644435246,-4.9963445882209125
511.5,182.5,-4.388379765749667,-4.970669757355006
527.5,182.5,-4.388379765749667,-6.695408338383661
543.5,182.5,-5.902338226804282,-5.37527092909011
559.5,182.5,-5.902338226804282,-5.37527092909011
575.5,182.5,-4.406229542054562,-3.977837091225566
591.5,182.5,-4.34623695122571,-3.8104386128096643
607.5,182.5,-4.0911836131466846,-3.3727375685934793
623.5,182.5,-3.4992876601892795,-2.877204481466651
639.5,182.5,-3.4992876601892795,-2.1138828952768822
655.5,182.5,-3.4825786378003953,-0.0036212388490532987
671.5,182.5,-3.22609834602244,0.05577604191941177
687.5,182.5,-3.22609834602244,-0.09124093927722754
703.5,182.5,-3.537727708237751,-0.8813420150419778
719.5,182.5,-3.9180734775110144,-1.1744065243882063
735.5,182.5,-6.042088733282938,-1.3075467794939826
751.5,182.5,-6.042088733282938,-1.0397261708154097
767.5,182.5,-6.132642832261929,-0.7004026623473294
783.5,182.5,-6.770666178527805,-0.39475162129324914
799.5,182.5,-7.93865411266291,-0.40731926213387837
815.5,182.5,-7.909138120015925,-0.3521464683123128
831.5,182.5,-7.107484867969696,-0.38235702721406284
847.5,182.5,-7.09374971549169,0.10642501380801406
863.5,182.5,-6.694825689976419,0.10642501380801406
879.5,182.5,-6.694825689976419,0.10642501380801406
895.5,182.5,-6.188300429334419,-0.4417625146887207
911.5,182.5,-5.356771121164066,-0.702700841873639
927.5,182.5,-5.254424120897364,-1.0493206228200371
943.5,182.5,-4.586671638354108,-1.2605325735080561
959.5,182.5,-3.8309014703670985,-1.3024876327258603
975.5,182.5,-3.461149267013142,-1.5586280458657094
991.5,182.5,-2.722403589680567,-1.3024876327258603
1007.5,182.5,-0.1891864867580928,-1.0315726151886966
15.5,198.5,-2.9142396240236152,0.0
31.5,198.5,-2.9142396240236152,0.16577318150469722
47.5,198.5,-2.786412316074731,0.26515464833644486
63.5,198.5,-2.2193514063924624,0.4033840046084407
79.5,198.5,-2.2193514063924624,0.7369340938948064
95.5,198.5,-2.20709620291327,1.2368233016807295
111.5,198.5,-2.6894952243757615,0.8488028781668717
127.5,198.5,-3.0560893414672776,0.8488028781668717
143.5,198.5,-3.1046493815012792,0.8488028781668717
159.5,198.5,-3.950789532470644,0.7863488828856582
175.5,198.5,-4.186447161710987,0.7863488828856582
191.5,198.5,-4.221761717586958,0.7863488828856582
207.5,198.5,-4.221761717586958,0.8397773476828476
223.5,198.5,-4.1811572683106055,0.739838153722982
239.5,198.5,-4.1811572683106055,0.708717866979939
255.5,198.5,-4.445259802388992,0.1154191820395809
271.5,198.5,-5.125381743399546,0.017990834627447327
287.5,198.5,-5.3164162187820665,-0.08126503246626982
303.5,198.5,-6.017042262683788,-0.16331086929748295
319.5,198.5,-6.726261731703822,-0.21356972550958275
335.5,198.5,-6.792516447598473,-1.0471519328193395
351.5,198.5,-7.195414188269929,-2.3075723002381032
367.5,198.5,-7.754732477490236,-2.6384403177929734
383.5,198.5,-8.610285708716084,-2.767995880010922
399.5,198.5,-6.9103198211537915,-2.7144812592495673
415.5,198.5,-7.44549828374587,-2.767995880010922
431.5,198.5,-7.232741375391292,-3.824062155453614
447.5,198.5,-7.232741375391292,-4.238210075902927
463.5,198.5,-5.231650467538915,-4.348408636285698
479.5,198.5,-5.019735919102687,-4.348408636285698
495.5,198.5,-4.746232559366877,-4.9963445882209125
511.5,198.5,-5.873831420913923,-5.152356898599038
527.5,198.5,-6.253851828975641,-7.039547090380935
543.5,198.5,-6.657118087019512,-6.459508094880956
559.5,198.5,-6.684225433288695,-6.459508094880956
575.5,198.5,-6.745070772047562,-5.420285609438733
591.5,198.5,-5.087890656532866,-5.420285609438733
607.5,198.5,-6.15451408925707,-6.296170702803597
623.5,198.5,-4.0911836131466846,-3.3727375685934793
639.5,198.5,-3.4825786378003953,-3.134140625115222
655.5,198.5,-3.0045783052271626,-2.7487093481427096
671.5,198.5,-3.0045783052271626,-1.8433680626748932
687.5,198.5,-3.22609834602244,-1.7644778325034034
703.5,198.5,-3.9180734775110144,-1.8433680626748932
719.5,198.5,-4.777645092645841,-2.29607540176044
735.5,198.5,-5.94016992778996,-1.7165367348307563
751.5,198.5,-5.94016992778996,-1.3075467794939826
767.5,198.5,-5.94016992778996,-0.798856028143657
783.5,198.5,-6.132642832261929,-0.3521464683123128
799.5,198.5,-7.013521368359271,-0.3521464683123128
815.5,198.5,-7.222333175679964,-0.329222302870793
831.5,198.5,-7.09374971549169,-0.3413480175679915
847.5,198.5,-7.222333175679964,-0.1573340883812655
863.5,198.5,-6.694825689976419,0.3089652458049592
879.5,198.5,-6.694825689976419,0.4344828935671714
895.5,198.5,-6.484988343524162,0.1757339637407398
911.5,198.5,-5.979921683475595,-0.06419868823283892
927.5,198.5,-5.356771121164066,-0.702700841873639
943.5,198.5,-5.254424120897364,-0.8212323430521377
959.5,198.5,-4.502128890145769,-0.9450849343482228
975.5,198.5,-3.4701030857422603,-0.9450849343482228
991.5,198.5,-2.9058885164558683,-1.0267427372887614
1007.5,198.5,-2.684907505233064,-0.6507722757111027
15.5,214.5,-3.139019337464042,0.0
31.5,214.5,-3.139019337464042,0.002515216485864613
47.5,214.5,-2.786412316074731,0.26515464833644486
63.5,214.5,-2.317640750493844,0.4033840046084407
79.5,214.5,-2.3425333720979324,0.6198880287111521
95.5,214.5,-2.5480520413846506,0.7059768215248781
111.5,214.5,-2.6894952243757615,0.4287676838791121
127.5,214.5,-3.0801828519851426,0.41990970856621956
143.5,214.5,-3.257030871383648,0.41990970856621956
159.5,214.5,-3.950238219615642,0.3584034253331012
175.5,214.5,-4.1196735296926335,0.3584034253331012
191.5,214.5,-4.3016714194763495,0.739838153722982
207.5,214.5,-4.443558420540384,0.8397773476828476
223.5,214.5,-4.445259802388992,0.8487771968078975
239.5,214.5,-4.7295206781044,0.8397773476828476
255.5,214.5,-4.890702400121256,0.2501369900648669
271.5,214.5,-5.2017412697488865,0.1154191820395809
287.5,214.5,-5.918281661384256,-0.0007076764186173534
303.5,214.5,-6.787928607614887,-0.21356972550958275
319.5,214.5,-6.893420380300697,-0.5938356146318213
335.5,214.5,-7.059645389190045,-1.2418022554297856
351.5,214.5,-7.195414188269929,-2.389125175588827
367.5,214.5,-7.089049201428047,-2.928573597471354
383.5,214.5,-8.610285708716084,-2.9269182807257135
399.5,214.5,-6.974016114895455,-2.9269182807257135
415.5,214.5,-8.377887088263073,-2.9269182807257135
431.5,214.5,-8.898661034596742,-3.882143769826186
447.5,214.5,-8.962315329747653,-4.166051072181435
463.5,214.5,-5.911629317195532,-4.348408636285698
479.5,214.5,-5.294680471183286,-4.267537355833541
495.5,214.5,-5.873831420913923,-4.462196042981365
511.5,214.5,-6.657118087019512,-7.325799847327513
527.5,214.5,-6.684225433288695,-7.3911992227197985
543.5,214.5,-6.684225433288695,-6.459508094880956
559.5,214.5,-6.745070772047562,-6.459508094880956
575.5,214.5,-7.091575100481606,-6.459508094880956
591.5,214.5,-7.1247053749829306,-6.552573293033351
607.5,214.5,-6.878853892105752,-6.552573293033351
623.5,214.5,-3.4825786378003953,-4.541637619192924
639.5,214.5,-3.3444317676470554,-4.38418865615513
655.5,214.5,-2.2696803113397905,-2.7487093481427096
671.5,214.5,-3.0045783052271626,-2.013916798781789
687.5,214.5,-3.2671271555326413,-2.7487093481427096
703.5,214.5,-4.621223682756202,-4.052356191822945
719.5,214.5,-3.970124490778533,-2.4806969596234865
735.5,214.5,-5.213194619434482,-2.3160246361687484
751.5,214.5,-4.891835485070345,-1.7165367348307563
767.5,214.5,-5.735422197485377,-1.1641273506129828
783.5,214.5,-6.033052219383478,-0.5713581192004611
799.5,214.5,-6.686367280602454,-0.5424926423807257
815.5,214.5,-7.013521368359271,-0.3521464683123128
831.5,214.5,-6.312303068531442,-0.4557626310151832
847.5,214.5,-7.222333175679964,-0.20137162382175688
863.5,214.5,-6.694825689976419,0.3089652458049592
879.5,214.5,-7.422627405984976,0.6906803533399888
895.5,214.5,-6.694825689976419,0.4344828935671714
911.5,214.5,-6.188300429334419,0.1757339637407398
927.5,214.5,-5.943301342314406,-0.025300085841877262
943.5,214.5,-5.356771121164066,-0.20511533715725866
959.5,214.5,-4.24326363190628,-0.2544329425694185
975.5,214.5,-3.4701030857422603,-0.6210361469719601
991.5,214.5,-2.6936143524939,-0.5985253647257357
1007.5,214.5,-0.1291191856819296,-0.22241435199574933
15.5,230.5,-3.031603610224515,-0.45043495054363447
31.5,230.5,-3.2324807978035963,-0.45043495054363447
47.5,230.5,-2.82158286194624,0.16147548854981508
63.5,230.5,-2.17567832334111,0.5315189786490571
79.5,230.5,-2.0433061229918863,0.5315189786490571
95.5,230.5,-2.5480520413846506,0.4536221258225339
111.5,230.5,-2.649346268601356,0.41990970856621956
127.5,230.5,-3.068033002276188,0.34736085759259794
143.5,230.5,-3.691581952061326,0.24410204759611176
159.5,230.5,-3.950789532470644,0.21852956441167137
175.5,230.5,-4.443558420540384,0.2904350885555189
191.5,230.5,-4.57069187107561,0.32421093799222334
207.5,230.5,-4.5993478862694275,0.4411360953745311
223.5,230.5,-5.0251635299328115,0.739838153722982
239.5,230.5,-4.91162238150519,0.708717866979939
255.5,230.5,-5.2017412697488865,0.2677340971673061
271.5,230.5,-5.255189056388339,0.09937326744102037
287.5,230.5,-6.717367230010247,-0.1574646813476157
303.5,230.5,-6.802322890770796,-0.5107775896505551
319.5,230.5,-7.3160141397758665,-1.054956678684647
335.5,230.5,-7.089049201428047,-1.6695477744068938
351.5,230.5,-7.089049201428047,-2.0201213932479725
367.5,230.5,-6.974016114895455,-2.7163789169518626
383.5,230.5,-6.974016114895455,-2.9269182807257135
399.5,230.5,-8.898661034596742,-2.928573597471354
415.5,230.5,-9.406031997995179,-3.882143769826186
431.5,230.5,-8.962315329747653,-4.238210075902927
447.5,230.5,-8.962315329747653,-4.124164294916774
463.5,230.5,-6.214866268466808,-4.423815390753965
479.5,230.5,-5.911629317195532,-4.255912721726471
495.5,230.5,-5.911629317195532,-4.423815390753965
511.5,230.5,-6.11343676480341,-7.047714871085571
527.5,230.5,-6.11343676480341,-7.047714871085571
543.5,230.5,-6.058999122962774,-5.152356898599038
559.5,230.5,-6.020708478382765,-5.247328286974231
575.5,230.5,-7.091575100481606,-6.186061393193302
591.5,230.5,-7.203622696792962,-6.919192530248527
607.5,230.5,-6.878853892105752,-6.919192530248527
623.5,230.5,-3.3444317676470554,-4.541637619192924
639.5,230.5,-2.4282896554980855,-4.38418865615513
655.5,230.5,-1.9963735762782093,-2.7487093481427096
671.5,230.5,-2.3232104449576134,-3.3799848289605485
687.5,230.5,-3.0045783052271626,-3.934916856994157
703.5,230.5,-3.3430380672431994,-4.052356191822945
719.5,230.5,-3.537762793003968,-3.4067225895321194
735.5,230.5,-3.675489317523791,-2.1487706296799556
751.5,230.5,-3.9887042970850772,-1.8907996074904077
767.5,230.5,-4.620944579379589,-1.6876835268701065
783.5,230.5,-4.965582383367561,-0.9770937505675263
799.5,230.5,-5.9668329059688645,-0.9454084832058065
815.5,230.5,-6.312303068531442,-0.5424926423807257
831.5,230.5,-6.114099896845872,-0.4557626310151832
847.5,230.5,-6.312303068531442,-0.16666007697245888
863.5,230.5,-7.127493869338416,-0.0018593851423567287
879.5,230.5,-7.422627405984976,0.3089652458049592
895.5,230.5,-6.955628275089822,0.20513878880829495
911.5,230.5,-6.688748617872193,0.13178358896076148
927.5,230.5,-6.596160992765121,0.09604784018256751
943.5,230.5,-5.894585597352119,-0.06419868823283892
959.5,230.5,-3.537907720479211,-0.13993125469689813
975.5,230.5,-3.089568839669712,0.028196078882235298
